1.00 2498.18 -4992.86 0.02 0.00 0.00
1.10 2496.10 -4984.82 0.04 0.00 0.00
1.20 2492.46 -4971.14 0.07 0.00 0.01
1.30 2487.02 -4950.95 0.10 0.00 0.01
1.40 2478.45 -4919.96 0.15 0.01 0.02
1.50 2466.18 -4877.85 0.20 0.01 0.03
1.60 2449.31 -4821.59 0.27 0.01 0.04
1.70 2425.79 -4746.79 0.33 0.02 0.07
1.80 2392.12 -4647.04 0.42 0.02 0.11
1.90 2344.78 -4520.08 0.53 0.02 0.18
2.00 2277.53 -4361.97 0.77 0.03 0.38
2.10 2178.70 -4160.00 0.96 0.04 0.80
2.20 1974.22 -3872.07 1.40 0.06 3.75
2.30 1014.80 -3372.52 2.01 0.09 60.52
2.40 502.94 -3019.39 1.08 0.05 19.41
2.50 304.06 -2765.35 0.88 0.04 7.44
2.60 212.28 -2566.19 0.67 0.03 3.20
2.70 197.23 -2412.11 0.56 0.03 3.25
2.80 173.19 -2265.62 0.52 0.02 2.44
2.90 149.74 -2145.97 0.49 0.02 1.75
3.00 141.32 -2043.76 0.42 0.02 1.58
